image,class,probability
TCGA_CS_5395_19981004_6,Class_0,0.5236
TCGA_CS_5395_19981004_7,Class_0,0.5577
TCGA_CS_5395_19981004_8,Class_0,0.5976
TCGA_CS_5395_19981004_9,Class_0,0.7051
TCGA_CS_5396_20010302_1,Class_3,0.5168
TCGA_CS_5396_20010302_10,Class_2,0.717
TCGA_CS_5396_20010302_11,Class_2,0.4828
TCGA_CS_5396_20010302_12,Class_2,0.8268
TCGA_CS_5396_20010302_13,Class_2,0.8937
TCGA_CS_5396_20010302_14,Class_2,0.8123
TCGA_CS_5396_20010302_15,Class_2,0.9536
TCGA_CS_5396_20010302_16,Class_2,0.6608
TCGA_CS_5396_20010302_17,Class_2,0.8621
TCGA_CS_5396_20010302_18,Class_1,0.7103
TCGA_CS_5396_20010302_19,Class_1,0.5343
TCGA_CS_5396_20010302_2,Class_1,0.5848
TCGA_CS_5396_20010302_20,Class_1,0.5537
TCGA_CS_5396_20010302_21,Class_1,0.5235
TCGA_CS_5396_20010302_22,Class_1,0.6241
TCGA_CS_5396_20010302_23,Class_1,0.543
TCGA_CS_5396_20010302_24,Class_1,0.5518
TCGA_CS_5396_20010302_3,Class_1,0.6773
TCGA_CS_5396_20010302_4,Class_1,0.6845
TCGA_CS_5396_20010302_5,Class_2,0.8165
TCGA_CS_5396_20010302_6,Class_2,0.7439
TCGA_CS_5396_20010302_7,Class_2,0.8579
TCGA_CS_5396_20010302_8,Class_2,0.8448
TCGA_CS_5396_20010302_9,Class_2,0.6657
TCGA_CS_6186_20000601_1,Class_1,0.5281
TCGA_CS_6186_20000601_10,Class_1,0.7824
TCGA_CS_6186_20000601_11,Class_1,0.7059
TCGA_CS_6186_20000601_12,Class_1,0.521
TCGA_CS_6186_20000601_13,Class_0,0.4955
TCGA_CS_6186_20000601_14,Class_0,0.559
TCGA_CS_6186_20000601_15,Class_0,0.5915
TCGA_CS_6186_20000601_16,Class_0,0.5963
TCGA_CS_6186_20000601_17,Class_0,0.5639
TCGA_CS_6186_20000601_18,Class_0,0.522
TCGA_CS_6186_20000601_19,Class_1,0.5209
TCGA_CS_6186_20000601_2,Class_1,0.5832
TCGA_CS_6186_20000601_20,Class_1,0.4986
TCGA_CS_6186_20000601_21,Class_1,0.5032
TCGA_CS_6186_20000601_22,Class_1,0.4792
TCGA_CS_6186_20000601_23,Class_1,0.4938
TCGA_CS_6186_20000601_24,Class_1,0.5097
TCGA_CS_6186_20000601_25,Class_1,0.5081
TCGA_CS_6186_20000601_3,Class_1,0.6246
TCGA_CS_6186_20000601_4,Class_0,0.5467
TCGA_CS_6186_20000601_5,Class_0,0.6195
TCGA_CS_6186_20000601_6,Class_0,0.4921
TCGA_CS_6186_20000601_7,Class_0,0.5697
TCGA_CS_6186_20000601_8,Class_1,0.6084
TCGA_CS_6186_20000601_9,Class_1,0.685
TCGA_CS_6188_20010812_1,Class_1,0.5244
TCGA_CS_6188_20010812_10,Class_1,0.9309
TCGA_CS_6188_20010812_11,Class_1,0.9299
TCGA_CS_6188_20010812_12,Class_1,0.9047
TCGA_CS_6188_20010812_13,Class_1,0.8683
TCGA_CS_6188_20010812_14,Class_1,0.9063
TCGA_CS_6188_20010812_15,Class_1,0.9077
TCGA_CS_6188_20010812_16,Class_1,0.9009
TCGA_CS_6188_20010812_17,Class_1,0.8211
TCGA_CS_6188_20010812_18,Class_1,0.86
TCGA_CS_6188_20010812_19,Class_1,0.8286
TCGA_CS_6188_20010812_2,Class_1,0.6279
TCGA_CS_6188_20010812_20,Class_1,0.8062
TCGA_CS_6188_20010812_21,Class_1,0.6312
TCGA_CS_6188_20010812_22,Class_1,0.5095
TCGA_CS_6188_20010812_23,Class_1,0.5027
TCGA_CS_6188_20010812_24,Class_1,0.4823
TCGA_CS_6188_20010812_3,Class_1,0.7383
TCGA_CS_6188_20010812_4,Class_1,0.6096
TCGA_CS_6188_20010812_5,Class_1,0.7361
TCGA_CS_6188_20010812_6,Class_1,0.7367
TCGA_CS_6188_20010812_7,Class_1,0.6257
TCGA_CS_6188_20010812_8,Class_1,0.8339
TCGA_CS_6188_20010812_9,Class_1,0.9075
TCGA_CS_6290_20000917_1,Class_3,0.4897
TCGA_CS_6290_20000917_10,Class_0,0.523
TCGA_CS_6290_20000917_11,Class_0,0.4964
TCGA_CS_6290_20000917_12,Class_0,0.5442
TCGA_CS_6290_20000917_13,Class_0,0.5798
TCGA_CS_6290_20000917_14,Class_0,0.5259
TCGA_CS_6290_20000917_15,Class_1,0.5009
TCGA_CS_6290_20000917_16,Class_1,0.546
TCGA_CS_6290_20000917_17,Class_1,0.4665
TCGA_CS_6290_20000917_18,Class_1,0.4386
TCGA_CS_6290_20000917_19,Class_1,0.4832
TCGA_CS_6290_20000917_2,Class_0,0.8045
TCGA_CS_6290_20000917_20,Class_1,0.4324
TCGA_CS_6290_20000917_3,Class_0,0.7972
TCGA_CS_6290_20000917_4,Class_0,0.5962
TCGA_CS_6290_20000917_5,Class_0,0.6255
TCGA_CS_6290_20000917_6,Class_0,0.5975
TCGA_CS_6290_20000917_7,Class_1,0.4959
TCGA_CS_6290_20000917_8,Class_1,0.4719
TCGA_CS_6290_20000917_9,Class_0,0.5102
TCGA_CS_6665_20010817_1,Class_0,0.4461
TCGA_CS_6665_20010817_10,Class_0,0.4722
TCGA_CS_6665_20010817_11,Class_1,0.4697
TCGA_CS_6665_20010817_12,Class_1,0.5687
TCGA_CS_6665_20010817_13,Class_1,0.5221
TCGA_CS_6665_20010817_14,Class_1,0.5308
TCGA_CS_6665_20010817_15,Class_1,0.556
TCGA_CS_6665_20010817_16,Class_1,0.5669
TCGA_CS_6665_20010817_17,Class_1,0.5668
TCGA_CS_6665_20010817_18,Class_1,0.5923
TCGA_CS_6665_20010817_19,Class_1,0.5565
TCGA_CS_6665_20010817_2,Class_1,0.5174
TCGA_CS_6665_20010817_20,Class_1,0.4584
TCGA_CS_6665_20010817_21,Class_1,0.4299
TCGA_CS_6665_20010817_22,Class_1,0.4449
TCGA_CS_6665_20010817_23,Class_1,0.4554
TCGA_CS_6665_20010817_24,Class_1,0.4166
TCGA_CS_6665_20010817_3,Class_1,0.3971
TCGA_CS_6665_20010817_4,Class_0,0.3735
TCGA_CS_6665_20010817_5,Class_0,0.4223
TCGA_CS_6665_20010817_6,Class_0,0.4777
TCGA_CS_6665_20010817_7,Class_0,0.6039
TCGA_CS_6665_20010817_8,Class_0,0.5637
TCGA_CS_6665_20010817_9,Class_0,0.5464
TCGA_CS_6667_20011105_1,Class_2,0.949
TCGA_CS_6667_20011105_10,Class_0,0.8016
TCGA_CS_6667_20011105_11,Class_0,0.7901
TCGA_CS_6667_20011105_12,Class_0,0.7924
TCGA_CS_6667_20011105_13,Class_0,0.6941
TCGA_CS_6667_20011105_14,Class_0,0.7638
TCGA_CS_6667_20011105_15,Class_0,0.6161
TCGA_CS_6667_20011105_16,Class_0,0.598
TCGA_CS_6667_20011105_17,Class_0,0.5384
TCGA_CS_6667_20011105_18,Class_0,0.5432
TCGA_CS_6667_20011105_19,Class_1,0.4413
TCGA_CS_6667_20011105_2,Class_2,0.7741
TCGA_CS_6667_20011105_20,Class_1,0.4851
TCGA_CS_6667_20011105_3,Class_2,0.8489
TCGA_CS_6667_20011105_4,Class_0,0.6084
TCGA_CS_6667_20011105_5,Class_0,0.592
TCGA_CS_6667_20011105_6,Class_0,0.6377
TCGA_CS_6667_20011105_7,Class_0,0.6813
TCGA_CS_6667_20011105_8,Class_0,0.6745
TCGA_CS_6667_20011105_9,Class_0,0.7213
TCGA_CS_6668_20011025_1,Class_2,0.5731
TCGA_CS_6668_20011025_10,Class_2,0.8278
TCGA_CS_6668_20011025_11,Class_2,0.5774
TCGA_CS_6668_20011025_12,Class_2,0.5277
TCGA_CS_6668_20011025_13,Class_2,0.7044
TCGA_CS_6668_20011025_14,Class_2,0.4867
TCGA_CS_6668_20011025_15,Class_1,0.4152
TCGA_CS_6668_20011025_16,Class_2,0.4606
TCGA_CS_6668_20011025_17,Class_2,0.3441
TCGA_CS_6668_20011025_18,Class_1,0.4343
TCGA_CS_6668_20011025_19,Class_1,0.4308
TCGA_CS_6668_20011025_2,Class_0,0.4167
TCGA_CS_6668_20011025_20,Class_1,0.445
TCGA_CS_6668_20011025_21,Class_0,0.3929
TCGA_CS_6668_20011025_22,Class_2,0.3439
TCGA_CS_6668_20011025_23,Class_2,0.5394
TCGA_CS_6668_20011025_24,Class_2,0.4231
TCGA_CS_6668_20011025_25,Class_2,0.5624
TCGA_CS_6668_20011025_26,Class_2,0.6454
TCGA_CS_6668_20011025_27,Class_1,0.3959
TCGA_CS_6668_20011025_28,Class_1,0.3788
TCGA_CS_6668_20011025_3,Class_2,0.5155
TCGA_CS_6668_20011025_4,Class_2,0.8432
TCGA_CS_6668_20011025_5,Class_2,0.8647
TCGA_CS_6668_20011025_6,Class_2,0.7957
TCGA_CS_6668_20011025_7,Class_2,0.9167
TCGA_CS_6668_20011025_8,Class_2,0.9031
TCGA_CS_6668_20011025_9,Class_2,0.8291
TCGA_CS_6669_20020102_1,Class_2,0.5192
TCGA_CS_6669_20020102_10,Class_1,0.6576
TCGA_CS_6669_20020102_11,Class_2,0.606
TCGA_CS_6669_20020102_12,Class_1,0.4716
TCGA_CS_6669_20020102_13,Class_2,0.5186
TCGA_CS_6669_20020102_14,Class_2,0.5835
TCGA_CS_6669_20020102_15,Class_1,0.507
TCGA_CS_6669_20020102_16,Class_1,0.5805
TCGA_CS_6669_20020102_17,Class_1,0.6018
TCGA_CS_6669_20020102_18,Class_1,0.6909
TCGA_CS_6669_20020102_19,Class_1,0.6134
TCGA_CS_6669_20020102_2,Class_1,0.3651
TCGA_CS_6669_20020102_20,Class_1,0.6816
TCGA_CS_6669_20020102_21,Class_1,0.6305
TCGA_CS_6669_20020102_22,Class_1,0.5178
TCGA_CS_6669_20020102_3,Class_0,0.4659
TCGA_CS_6669_20020102_4,Class_2,0.4538
TCGA_CS_6669_20020102_5,Class_2,0.588
TCGA_CS_6669_20020102_6,Class_2,0.525
TCGA_CS_6669_20020102_7,Class_1,0.469
TCGA_CS_6669_20020102_8,Class_1,0.5686
TCGA_CS_6669_20020102_9,Class_1,0.4098
TCGA_DU_5849_19950405_1,Class_3,0.5226
TCGA_DU_5849_19950405_10,Class_0,0.5136
TCGA_DU_5849_19950405_11,Class_0,0.5208
TCGA_DU_5849_19950405_12,Class_0,0.521
TCGA_DU_5849_19950405_13,Class_0,0.4953
TCGA_DU_5849_19950405_14,Class_0,0.4602
TCGA_DU_5849_19950405_15,Class_0,0.4804
TCGA_DU_5849_19950405_16,Class_1,0.4066
TCGA_DU_5849_19950405_17,Class_0,0.446
TCGA_DU_5849_19950405_18,Class_0,0.4197
TCGA_DU_5849_19950405_19,Class_0,0.4443
TCGA_DU_5849_19950405_2,Class_1,0.4592
TCGA_DU_5849_19950405_20,Class_0,0.501
TCGA_DU_5849_19950405_21,Class_0,0.5046
TCGA_DU_5849_19950405_22,Class_0,0.4932
TCGA_DU_5849_19950405_23,Class_0,0.4924
TCGA_DU_5849_19950405_24,Class_0,0.5085
TCGA_DU_5849_19950405_25,Class_0,0.4733
TCGA_DU_5849_19950405_26,Class_0,0.454
TCGA_DU_5849_19950405_27,Class_0,0.4627
TCGA_DU_5849_19950405_28,Class_0,0.4259
TCGA_DU_5849_19950405_29,Class_0,0.4183
TCGA_DU_5849_19950405_3,Class_1,0.4407
TCGA_DU_5849_19950405_30,Class_0,0.362
TCGA_DU_5849_19950405_31,Class_0,0.3675
TCGA_DU_5849_19950405_32,Class_1,0.4517
TCGA_DU_5849_19950405_33,Class_1,0.5123
TCGA_DU_5849_19950405_34,Class_1,0.4507
TCGA_DU_5849_19950405_35,Class_1,0.4459
TCGA_DU_5849_19950405_36,Class_1,0.4782
TCGA_DU_5849_19950405_37,Class_3,0.44
TCGA_DU_5849_19950405_38,Class_1,0.499
TCGA_DU_5849_19950405_4,Class_1,0.3859
TCGA_DU_5849_19950405_5,Class_0,0.4457
TCGA_DU_5849_19950405_6,Class_0,0.4927
TCGA_DU_5849_19950405_7,Class_0,0.5047
TCGA_DU_5849_19950405_8,Class_0,0.4482
TCGA_DU_5849_19950405_9,Class_0,0.5784
TCGA_DU_5851_19950428_1,Class_1,0.3221
TCGA_DU_5851_19950428_10,Class_0,0.5366
TCGA_DU_5851_19950428_11,Class_0,0.6666
TCGA_DU_5851_19950428_12,Class_0,0.6883
TCGA_DU_5851_19950428_13,Class_0,0.5798
TCGA_DU_5851_19950428_14,Class_0,0.55
TCGA_DU_5851_19950428_15,Class_0,0.4609
TCGA_DU_5851_19950428_16,Class_0,0.5153
TCGA_DU_5851_19950428_17,Class_0,0.5694
TCGA_DU_5851_19950428_18,Class_0,0.5454
TCGA_DU_5851_19950428_19,Class_0,0.4046
TCGA_DU_5851_19950428_2,Class_0,0.4332
TCGA_DU_5851_19950428_20,Class_0,0.4753
TCGA_DU_5851_19950428_21,Class_0,0.5053
TCGA_DU_5851_19950428_22,Class_0,0.494
TCGA_DU_5851_19950428_23,Class_0,0.4316
TCGA_DU_5851_19950428_24,Class_1,0.414
TCGA_DU_5851_19950428_25,Class_1,0.4324
TCGA_DU_5851_19950428_26,Class_1,0.4014
TCGA_DU_5851_19950428_27,Class_0,0.3952
TCGA_DU_5851_19950428_28,Class_0,0.492
TCGA_DU_5851_19950428_29,Class_0,0.5215
TCGA_DU_5851_19950428_3,Class_0,0.4763
TCGA_DU_5851_19950428_30,Class_0,0.5411
TCGA_DU_5851_19950428_31,Class_0,0.4284
TCGA_DU_5851_19950428_32,Class_0,0.3814
TCGA_DU_5851_19950428_33,Class_1,0.3072
TCGA_DU_5851_19950428_34,Class_1,0.4057
TCGA_DU_5851_19950428_35,Class_1,0.4533
TCGA_DU_5851_19950428_36,Class_1,0.475
TCGA_DU_5851_19950428_37,Class_1,0.4752
TCGA_DU_5851_19950428_38,Class_1,0.4749
TCGA_DU_5851_19950428_39,Class_1,0.475
TCGA_DU_5851_19950428_4,Class_0,0.4951
TCGA_DU_5851_19950428_40,Class_1,0.4752
TCGA_DU_5851_19950428_5,Class_0,0.4105
TCGA_DU_5851_19950428_6,Class_1,0.3985
TCGA_DU_5851_19950428_7,Class_0,0.4461
TCGA_DU_5851_19950428_8,Class_0,0.46
TCGA_DU_5851_19950428_9,Class_2,0.4401
TCGA_DU_5852_19950709_1,Class_3,0.5441
TCGA_DU_5852_19950709_10,Class_1,0.6872
TCGA_DU_5852_19950709_11,Class_1,0.6901
TCGA_DU_5852_19950709_12,Class_1,0.7094
TCGA_DU_5852_19950709_13,Class_1,0.7609
TCGA_DU_5852_19950709_14,Class_1,0.7673
TCGA_DU_5852_19950709_15,Class_1,0.7659
TCGA_DU_5852_19950709_16,Class_1,0.7884
TCGA_DU_5852_19950709_17,Class_1,0.8337
TCGA_DU_5852_19950709_18,Class_1,0.7989
TCGA_DU_5852_19950709_19,Class_1,0.7959
TCGA_DU_5852_19950709_2,Class_1,0.6641
TCGA_DU_5852_19950709_20,Class_1,0.8135
TCGA_DU_5852_19950709_21,Class_1,0.8006
TCGA_DU_5852_19950709_22,Class_1,0.821
TCGA_DU_5852_19950709_23,Class_1,0.8182
TCGA_DU_5852_19950709_24,Class_1,0.7723
TCGA_DU_5852_19950709_25,Class_1,0.7365
TCGA_DU_5852_19950709_26,Class_1,0.6654
TCGA_DU_5852_19950709_27,Class_1,0.5784
TCGA_DU_5852_19950709_28,Class_1,0.5591
TCGA_DU_5852_19950709_29,Class_1,0.5968
TCGA_DU_5852_19950709_3,Class_1,0.6663
TCGA_DU_5852_19950709_30,Class_1,0.6302
TCGA_DU_5852_19950709_31,Class_1,0.5723
TCGA_DU_5852_19950709_32,Class_1,0.503
TCGA_DU_5852_19950709_33,Class_1,0.4725
TCGA_DU_5852_19950709_34,Class_1,0.4454
TCGA_DU_5852_19950709_35,Class_1,0.4649
TCGA_DU_5852_19950709_36,Class_1,0.4676
TCGA_DU_5852_19950709_4,Class_1,0.6616
TCGA_DU_5852_19950709_5,Class_1,0.6377
TCGA_DU_5852_19950709_6,Class_1,0.6205
TCGA_DU_5852_19950709_7,Class_1,0.6471
TCGA_DU_5852_19950709_8,Class_1,0.6572
TCGA_DU_5852_19950709_9,Class_1,0.7157
TCGA_DU_5853_19950823_1,Class_1,0.4356
TCGA_DU_5853_19950823_10,Class_0,0.7784
TCGA_DU_5853_19950823_11,Class_0,0.7351
TCGA_DU_5853_19950823_12,Class_0,0.6968
TCGA_DU_5853_19950823_13,Class_0,0.6979
TCGA_DU_5853_19950823_14,Class_0,0.6427
TCGA_DU_5853_19950823_15,Class_0,0.5985
TCGA_DU_5853_19950823_16,Class_0,0.6269
TCGA_DU_5853_19950823_17,Class_0,0.6756
TCGA_DU_5853_19950823_18,Class_0,0.6438
TCGA_DU_5853_19950823_19,Class_0,0.672
TCGA_DU_5853_19950823_2,Class_1,0.4934
TCGA_DU_5853_19950823_20,Class_0,0.6453
TCGA_DU_5853_19950823_21,Class_0,0.616
TCGA_DU_5853_19950823_22,Class_0,0.6499
TCGA_DU_5853_19950823_23,Class_0,0.6035
TCGA_DU_5853_19950823_24,Class_0,0.5979
TCGA_DU_5853_19950823_25,Class_0,0.699
TCGA_DU_5853_19950823_26,Class_0,0.7031
TCGA_DU_5853_19950823_27,Class_0,0.7304
TCGA_DU_5853_19950823_28,Class_0,0.6482
TCGA_DU_5853_19950823_29,Class_0,0.5778
TCGA_DU_5853_19950823_3,Class_1,0.465
TCGA_DU_5853_19950823_30,Class_0,0.4873
TCGA_DU_5853_19950823_31,Class_1,0.4168
TCGA_DU_5853_19950823_32,Class_1,0.451
TCGA_DU_5853_19950823_33,Class_1,0.4626
TCGA_DU_5853_19950823_34,Class_1,0.4467
TCGA_DU_5853_19950823_35,Class_1,0.4306
TCGA_DU_5853_19950823_36,Class_1,0.4427
TCGA_DU_5853_19950823_4,Class_0,0.4615
TCGA_DU_5853_19950823_5,Class_0,0.6523
TCGA_DU_5853_19950823_6,Class_0,0.6854
TCGA_DU_5853_19950823_7,Class_0,0.5679
TCGA_DU_5853_19950823_8,Class_0,0.6749
TCGA_DU_5853_19950823_9,Class_0,0.5949
TCGA_DU_5854_19951104_1,Class_3,0.5637
TCGA_DU_5854_19951104_10,Class_0,0.347
TCGA_DU_5854_19951104_11,Class_0,0.4215
TCGA_DU_5854_19951104_12,Class_0,0.4039
TCGA_DU_5854_19951104_13,Class_1,0.5348
TCGA_DU_5854_19951104_14,Class_1,0.5605
TCGA_DU_5854_19951104_15,Class_1,0.585
TCGA_DU_5854_19951104_16,Class_1,0.6329
TCGA_DU_5854_19951104_17,Class_1,0.6219
TCGA_DU_5854_19951104_18,Class_1,0.568
TCGA_DU_5854_19951104_19,Class_1,0.5904
TCGA_DU_5854_19951104_2,Class_0,0.3724
TCGA_DU_5854_19951104_20,Class_1,0.6817
TCGA_DU_5854_19951104_21,Class_1,0.6649
TCGA_DU_5854_19951104_22,Class_1,0.6284
TCGA_DU_5854_19951104_23,Class_1,0.654
TCGA_DU_5854_19951104_24,Class_1,0.6972
TCGA_DU_5854_19951104_25,Class_1,0.7039
TCGA_DU_5854_19951104_26,Class_1,0.6411
TCGA_DU_5854_19951104_27,Class_1,0.5083
TCGA_DU_5854_19951104_28,Class_1,0.4279
TCGA_DU_5854_19951104_29,Class_0,0.473
TCGA_DU_5854_19951104_3,Class_0,0.4404
TCGA_DU_5854_19951104_30,Class_0,0.4714
TCGA_DU_5854_19951104_31,Class_0,0.3865
TCGA_DU_5854_19951104_32,Class_1,0.4005
TCGA_DU_5854_19951104_33,Class_1,0.4138
TCGA_DU_5854_19951104_34,Class_1,0.4375
TCGA_DU_5854_19951104_35,Class_1,0.4723
TCGA_DU_5854_19951104_36,Class_1,0.4851
TCGA_DU_5854_19951104_4,Class_1,0.3254
TCGA_DU_5854_19951104_5,Class_1,0.5358
TCGA_DU_5854_19951104_6,Class_1,0.4796
TCGA_DU_5854_19951104_7,Class_0,0.4218
TCGA_DU_5854_19951104_8,Class_0,0.3744
TCGA_DU_5854_19951104_9,Class_0,0.3214
TCGA_DU_5855_19951217_1,Class_1,0.4336
TCGA_DU_5855_19951217_10,Class_0,0.677
TCGA_DU_5855_19951217_11,Class_0,0.672
TCGA_DU_5855_19951217_12,Class_0,0.6096
TCGA_DU_5855_19951217_13,Class_0,0.6091
TCGA_DU_5855_19951217_14,Class_0,0.5584
TCGA_DU_5855_19951217_15,Class_0,0.5803
TCGA_DU_5855_19951217_16,Class_0,0.5569
TCGA_DU_5855_19951217_17,Class_0,0.5411
TCGA_DU_5855_19951217_18,Class_0,0.5652
TCGA_DU_5855_19951217_19,Class_0,0.5651
TCGA_DU_5855_19951217_2,Class_0,0.5128
TCGA_DU_5855_19951217_20,Class_0,0.5413
TCGA_DU_5855_19951217_21,Class_0,0.5065
TCGA_DU_5855_19951217_22,Class_0,0.4489
TCGA_DU_5855_19951217_23,Class_0,0.4008
TCGA_DU_5855_19951217_24,Class_1,0.4519
TCGA_DU_5855_19951217_25,Class_1,0.4902
TCGA_DU_5855_19951217_26,Class_1,0.4797
TCGA_DU_5855_19951217_3,Class_0,0.5302
TCGA_DU_5855_19951217_4,Class_0,0.5647
TCGA_DU_5855_19951217_5,Class_0,0.5879
TCGA_DU_5855_19951217_6,Class_0,0.5594
TCGA_DU_5855_19951217_7,Class_0,0.5688
TCGA_DU_5855_19951217_8,Class_0,0.5545
TCGA_DU_5855_19951217_9,Class_0,0.6186
TCGA_DU_5871_19941206_1,Class_1,0.4404
TCGA_DU_5871_19941206_10,Class_0,0.6024
TCGA_DU_5871_19941206_11,Class_0,0.593
TCGA_DU_5871_19941206_12,Class_0,0.649
TCGA_DU_5871_19941206_13,Class_0,0.6557
TCGA_DU_5871_19941206_14,Class_0,0.6234
TCGA_DU_5871_19941206_15,Class_0,0.4969
TCGA_DU_5871_19941206_16,Class_0,0.5652
TCGA_DU_5871_19941206_17,Class_0,0.7042
TCGA_DU_5871_19941206_18,Class_0,0.6918
TCGA_DU_5871_19941206_19,Class_0,0.6751
TCGA_DU_5871_19941206_2,Class_1,0.4649
TCGA_DU_5871_19941206_20,Class_0,0.6094
TCGA_DU_5871_19941206_21,Class_0,0.6171
TCGA_DU_5871_19941206_22,Class_0,0.6198
TCGA_DU_5871_19941206_23,Class_0,0.5543
TCGA_DU_5871_19941206_24,Class_0,0.5743
TCGA_DU_5871_19941206_25,Class_0,0.733
